ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,3,17.42461,0.04220343,2.891053,-15.43634,357.4925,0.8336343,0.252364,
test,1,3,17.43559,0.04220495,2.891008,-15.43629,357.4937,0.840584,0.2498395,
test,1,3,17.4476,0.04220234,2.891039,-15.43631,357.5033,0.8423446,0.2556487,
test,1,3,17.45789,0.0422087,2.891031,-15.43631,357.4887,0.8353857,0.2523014,
test,1,3,17.46904,0.04216217,2.891126,-15.43631,357.5021,0.8409615,0.2533852,
test,1,3,17.48004,0.04216418,2.891127,-15.43632,357.5025,0.836912,0.2550456,
test,1,3,17.49168,0.04218298,2.891166,-15.43628,357.519,0.8425286,0.2566988,
test,1,3,17.50227,0.04217743,2.891167,-15.43629,357.5066,0.8432467,0.2605785,
test,1,3,17.51354,0.04218445,2.891211,-15.43639,357.5074,0.8414889,0.2458092,
test,1,3,17.52446,0.0421953,2.891203,-15.43639,357.5014,0.8355524,0.2546518,
test,1,3,17.53604,0.04218373,2.891145,-15.43634,357.5092,0.8469644,0.2551487,
test,1,3,17.54684,0.04219743,2.891225,-15.43635,357.5078,0.844251,0.2544909,
test,1,3,17.55783,0.04219306,2.891228,-15.43636,357.5032,0.8441334,0.2474002,
test,1,3,17.56893,0.04211528,2.89135,-15.43655,357.4941,0.8438908,0.2549655,
test,1,3,17.58004,0.04209232,2.891363,-15.43657,357.504,0.8546443,0.2513992,
test,1,3,17.59118,0.04216535,2.8912,-15.43639,357.5113,0.836112,0.2496167,
test,1,3,17.60354,0.04215011,2.891197,-15.4364,357.5067,0.8460482,0.2626614,
test,1,3,17.61561,0.04214656,2.891171,-15.43641,357.5102,0.8391499,0.2535287,
test,1,3,17.62445,0.04214009,2.891161,-15.43642,357.5081,0.8392711,0.2522086,
test,1,3,17.63477,0.04220712,2.891061,-15.43627,357.5237,0.8477501,0.2567934,
test,1,3,17.64582,0.04219862,2.89105,-15.43627,357.5124,0.8529444,0.2504575,
test,1,3,17.65685,0.04220082,2.891064,-15.43627,357.5198,0.8490664,0.2510093,
test,1,3,17.66804,0.04220084,2.89105,-15.43627,357.5151,0.8499132,0.2549986,
test,1,3,17.67924,0.04219488,2.891049,-15.43627,357.5222,0.8521601,0.2557379,
test,1,3,17.69012,0.04237528,2.890738,-15.43613,357.5193,0.8479498,0.2469283,
test,1,3,17.70137,0.04237419,2.890738,-15.43613,357.5161,0.8525376,0.2369843,
test,1,3,17.71534,0.0422543,2.890711,-15.43618,357.5078,0.8520047,0.2512408,
test,1,3,17.72341,0.04224955,2.890709,-15.43618,357.5164,0.857846,0.255037,
test,1,3,17.73456,0.04230798,2.890569,-15.43611,357.5116,0.8532141,0.2568277,
test,1,3,17.74557,0.04235636,2.890425,-15.43608,357.513,0.8510215,0.2600439,
test,1,3,17.75726,0.04235914,2.890409,-15.43608,357.5096,0.8476579,0.2570407,
test,1,3,17.7681,0.04238523,2.890325,-15.43599,357.5019,0.8477429,0.2556347,
test,1,3,17.77902,0.04238885,2.890313,-15.43598,357.516,0.8484955,0.2590168,
test,1,3,17.79005,0.04244398,2.890451,-15.43605,357.5061,0.8491886,0.2462066,
test,1,3,17.80126,0.04245245,2.890438,-15.43604,357.5057,0.8523545,0.2473902,
test,1,3,17.81228,0.04237834,2.89052,-15.43608,357.5004,0.8421844,0.2528659,
test,1,3,17.82347,0.04237646,2.890504,-15.43608,357.5049,0.8457154,0.2410672,
test,1,3,17.83466,0.04236174,2.890388,-15.43591,357.5133,0.8386622,0.2503619,
test,1,3,17.8455,0.04248822,2.890336,-15.43595,357.5079,0.8477359,0.2327722,
test,1,3,17.85676,0.04250251,2.890322,-15.43594,357.5009,0.8496595,0.2441607,
test,1,3,17.86787,0.04252385,2.890437,-15.43603,357.5052,0.8473566,0.2378678,
test,1,3,17.87906,0.0425531,2.890426,-15.43602,357.504,0.8358173,0.2349997,
test,1,3,17.89032,0.04242983,2.890405,-15.43601,357.5125,0.8321608,0.2398342,
test,1,3,17.90139,0.04243803,2.890374,-15.43599,357.4996,0.8299888,0.2406081,
test,1,3,17.91335,0.04239235,2.890492,-15.43605,357.5078,0.831454,0.2501943,
test,1,3,17.92507,0.04233474,2.890573,-15.43604,357.5204,0.8315759,0.2431629,
test,1,3,17.93475,0.0423344,2.890551,-15.43603,357.5138,0.8360801,0.2497985,
test,1,3,17.94567,0.04234092,2.89053,-15.43602,357.5074,0.8330409,0.2455402,
test,1,3,17.95696,0.04233953,2.89054,-15.436,357.513,0.8347019,0.2444228,
test,1,3,17.96766,0.0423388,2.890531,-15.43598,357.5126,0.8365458,0.2446857,
test,1,3,17.97905,0.04234838,2.890532,-15.43597,357.5228,0.8331633,0.252005,
test,1,3,17.99,0.04236746,2.890774,-15.4361,357.5176,0.8400083,0.2385097,
test,1,3,18.00226,0.04237608,2.890774,-15.43609,357.5166,0.8425995,0.2420515,
test,1,3,18.0121,0.04230548,2.890919,-15.4361,357.5115,0.8499942,0.2408716,
test,1,3,18.02339,0.04232465,2.890918,-15.43608,357.5136,0.8414421,0.2436468,
test,1,3,18.03444,0.0422951,2.890944,-15.43626,357.4966,0.8486853,0.2433047,
test,1,3,18.04551,0.0422503,2.891024,-15.43632,357.4889,0.8559056,0.2308885,
test,1,3,18.05662,0.04226665,2.89103,-15.43632,357.4843,0.8535656,0.2375874,
test,1,3,18.06796,0.0422136,2.891186,-15.43641,357.4865,0.8530954,0.2308027,
test,1,3,18.07892,0.04221569,2.891201,-15.43641,357.4956,0.85515,0.2298255,
test,1,3,18.09117,0.04221778,2.891341,-15.43657,357.4858,0.8471483,0.2251196,
test,1,3,18.10218,0.04223486,2.891361,-15.43659,357.487,0.8474778,0.2287985,
test,1,3,18.11268,0.04233235,2.891252,-15.43642,357.4821,0.8493966,0.225119,
test,1,3,18.12403,0.04234174,2.891266,-15.43642,357.4869,0.8517594,0.2273629,
test,1,3,18.13482,0.04223776,2.891311,-15.43653,357.4833,0.8527974,0.2240019,
test,1,3,18.14625,0.04219786,2.891431,-15.43661,357.4761,0.8517469,0.2243222,
test,1,3,18.15713,0.04219973,2.891443,-15.43663,357.4755,0.8541585,0.2194614,
test,1,3,18.16847,0.04220117,2.891347,-15.43645,357.481,0.8486896,0.2209784,
test,1,3,18.17954,0.04220216,2.891353,-15.43646,357.4872,0.8540106,0.2210849,
test,1,3,18.19049,0.04225586,2.891335,-15.43654,357.4848,0.8492305,0.2199252,
test,1,3,18.20181,0.04226352,2.891331,-15.43655,357.4783,0.8445706,0.2194823,
test,1,3,18.21268,0.04226176,2.89134,-15.43657,357.4771,0.8531056,0.2246905,
test,1,3,18.22461,0.04218149,2.891207,-15.43642,357.4768,0.8496279,0.2309854,
test,1,3,18.2348,0.04218477,2.891208,-15.43642,357.4793,0.8512046,0.2357863,
test,1,3,18.24655,0.0421931,2.89123,-15.43633,357.4919,0.8521624,0.228523,
test,1,3,18.25693,0.04219312,2.891238,-15.43632,357.4919,0.8511904,0.2342182,
test,1,3,18.26814,0.04220571,2.891203,-15.43634,357.4908,0.8440934,0.2408008,
test,1,3,18.27964,0.0421968,2.891191,-15.43633,357.4853,0.8462552,0.2323447,
test,1,3,18.29033,0.04222566,2.891122,-15.43629,357.4896,0.8507684,0.2263975,
test,1,3,18.30154,0.04222991,2.891126,-15.43629,357.4882,0.848657,0.2318168,
test,1,3,18.31295,0.04223455,2.891119,-15.43628,357.4805,0.8463497,0.2278643,
test,1,3,18.32401,0.04226619,2.891138,-15.43634,357.4848,0.8475834,0.2309515,
test,1,3,18.33625,0.04227182,2.891143,-15.43634,357.4915,0.8428988,0.2293075,
test,1,3,18.34693,0.04225712,2.891063,-15.4363,357.4727,0.8362331,0.2308157,
test,1,3,18.35751,0.04224823,2.891064,-15.43629,357.4685,0.8391992,0.2319209,
test,1,3,18.36854,0.04209284,2.891227,-15.4364,357.4799,0.8403413,0.2431098,
test,1,3,18.3801,0.04208645,2.891244,-15.4364,357.4887,0.8369822,0.2405965,
test,1,3,18.39066,0.04210953,2.891287,-15.43637,357.4919,0.8398653,0.2411803,
test,1,3,18.40208,0.04210613,2.891289,-15.43637,357.4831,0.8346447,0.2382783,
test,1,3,18.41342,0.04211351,2.891247,-15.43633,357.4851,0.8442599,0.2511432,
test,1,3,18.42406,0.04220979,2.891189,-15.43637,357.4784,0.8425978,0.2446498,
test,1,3,18.43648,0.04222235,2.891197,-15.43637,357.488,0.8287641,0.2355881,
test,1,3,18.44631,0.04214868,2.891105,-15.43631,357.4784,0.8406127,0.2495335,
test,1,3,18.45755,0.04214162,2.891121,-15.43632,357.4798,0.8420758,0.2477165,
test,1,3,18.46874,0.04219501,2.891084,-15.43626,357.4866,0.8530943,0.2500115,
test,1,3,18.48036,0.04219098,2.891083,-15.43625,357.4881,0.8502419,0.2483011,
test,1,3,18.49094,0.04223201,2.891058,-15.43617,357.5,0.8437862,0.2417702,
test,1,3,18.50185,0.04222422,2.891055,-15.43617,357.4898,0.8475848,0.2511489,
test,1,4,18.51508,0.04222468,2.89106,-15.43615,357.4921,0.8454145,0.2476099,
test,1,4,18.5242,0.04228875,2.890866,-15.43615,357.4861,0.8460953,0.2419249,
test,1,4,18.53484,0.04228877,2.890872,-15.43614,357.4926,0.8464954,0.2447547,
test,1,4,18.54751,0.04222959,2.890856,-15.43618,357.4875,0.8507621,0.2512146,
test,1,4,18.55818,0.04222296,2.89086,-15.43618,357.4846,0.8519491,0.256678,
test,1,4,18.56799,0.04226007,2.890825,-15.43618,357.484,0.8518265,0.2513822,
test,1,4,18.57875,0.04225984,2.890821,-15.43618,357.4905,0.8490468,0.2558478,
test,1,4,18.59003,0.04219559,2.890889,-15.43618,357.4984,0.8508619,0.2540745,
test,1,4,18.60105,0.04219746,2.890875,-15.43618,357.4871,0.8400878,0.2502024,
test,1,4,18.61261,0.04218077,2.890886,-15.43617,357.4909,0.8496339,0.2550859,
test,1,4,18.62361,0.0421842,2.89088,-15.43615,357.4897,0.8447069,0.2592629,
test,1,4,18.63443,0.04217254,2.89087,-15.43615,357.4962,0.8459812,0.254522,
test,1,4,18.64553,0.04222792,2.890925,-15.43612,357.4924,0.8539674,0.2536271,
test,1,4,18.65673,0.04223329,2.890927,-15.43612,357.4872,0.8489308,0.2573438,
test,1,4,18.66788,0.04229167,2.89102,-15.43627,357.4827,0.8508577,0.2510471,
test,1,4,18.67895,0.0422915,2.891029,-15.43628,357.4951,0.8497137,0.2429188,
test,1,4,18.69153,0.04221464,2.890899,-15.43623,357.4888,0.8504969,0.2621921,
test,1,4,18.70101,0.04221175,2.890897,-15.43624,357.4876,0.8465086,0.2564951,
test,1,4,18.71216,0.04218148,2.890893,-15.43624,357.4851,0.8619782,0.2592721,
test,1,4,18.72328,0.04225298,2.890976,-15.43621,357.4839,0.848847,0.2635295,
test,1,4,18.73456,0.04223748,2.890998,-15.43622,357.501,0.8538666,0.2536725,
test,1,4,18.74716,0.04218359,2.891028,-15.43633,357.4835,0.8484508,0.2650751,
test,1,4,18.75746,0.04216862,2.89103,-15.43633,357.4783,0.8532535,0.2610747,
test,1,4,18.76778,0.04220916,2.891031,-15.43632,357.4878,0.8436462,0.2680475,
test,1,4,18.77905,0.0422034,2.891017,-15.43632,357.4842,0.84102,0.2681487,
test,1,4,18.78989,0.04222327,2.891133,-15.43647,357.482,0.8407333,0.2607343,
test,1,4,18.80119,0.04221994,2.891144,-15.43648,357.4849,0.8398073,0.2596623,
test,1,4,18.81209,0.04219576,2.89106,-15.43641,357.4924,0.8456548,0.263544,
test,1,4,18.82321,0.04222155,2.891044,-15.43631,357.4889,0.8450492,0.2666157,
test,1,4,18.83441,0.0422121,2.891049,-15.43631,357.4959,0.8510936,0.2655528,
test,1,4,18.84566,0.04223419,2.890912,-15.4362,357.4977,0.8568562,0.2640092,
test,1,4,18.85652,0.04223473,2.890898,-15.43619,357.4841,0.8534368,0.2715431,
test,1,4,18.86803,0.04220778,2.890863,-15.43624,357.4933,0.855725,0.2812564,
test,1,4,18.87882,0.04219523,2.890849,-15.43623,357.497,0.8604446,0.2763569,
test,1,4,18.89012,0.04223238,2.891017,-15.43629,357.4931,0.8651658,0.2690763,
test,1,4,18.90132,0.04219714,2.890873,-15.43624,357.4859,0.8695605,0.2849352,
test,1,4,18.91366,0.0421963,2.890871,-15.43623,357.4833,0.8631692,0.2758924,
test,1,4,18.92391,0.0421968,2.890922,-15.43636,357.4738,0.8681476,0.2788605,
test,1,4,18.93499,0.04219994,2.890918,-15.43636,357.4744,0.862049,0.279141,
test,1,4,18.94604,0.04226254,2.890955,-15.43635,357.4673,0.8742775,0.270177,
test,1,4,18.95691,0.04226223,2.890958,-15.43635,357.4671,0.875006,0.2709826,
test,1,4,18.96824,0.04223421,2.890991,-15.43628,357.4816,0.8727469,0.2687915,
test,1,4,18.97915,0.04222977,2.890986,-15.43629,357.4792,0.8733202,0.2679417,
test,1,4,18.9901,0.04230932,2.89081,-15.43615,357.4916,0.8681597,0.2640717,
test,1,4,19.00159,0.0422544,2.890861,-15.4362,357.4857,0.8712085,0.2723966,
test,1,4,19.01277,0.04225917,2.890855,-15.4362,357.4828,0.8652744,0.2724137,
test,1,4,19.02329,0.04226132,2.890855,-15.43621,357.4879,0.8620628,0.2688442,
test,1,4,19.03477,0.04223211,2.890836,-15.4363,357.4865,0.8680157,0.2654162,
test,1,4,19.04596,0.04223695,2.890828,-15.43631,357.4843,0.8622919,0.267526,
test,1,4,19.05776,0.04222335,2.890809,-15.43632,357.4736,0.8687186,0.2682267,
test,1,4,19.06837,0.04236177,2.890914,-15.43637,357.4818,0.8649796,0.2553074,
test,1,4,19.07911,0.04237399,2.890907,-15.43638,357.4829,0.8606466,0.2566067,
test,1,4,19.09064,0.04214904,2.891026,-15.43654,357.4764,0.8665633,0.2553934,
test,1,4,19.10131,0.0421944,2.890992,-15.43647,357.4745,0.8572423,0.2670237,
test,1,4,19.11244,0.04218137,2.890971,-15.43649,357.4727,0.8596741,0.2544618,
test,1,4,19.12356,0.04222893,2.890731,-15.43625,357.4945,0.8546674,0.2651379,
test,1,4,19.13484,0.04220431,2.890718,-15.43625,357.4933,0.8626272,0.2671197,
test,1,4,19.14609,0.04218841,2.890619,-15.43625,357.482,0.8564419,0.2735398,
test,1,4,19.15722,0.04215844,2.890595,-15.43626,357.4708,0.8684925,0.2705936,
test,1,4,19.16826,0.04221535,2.890797,-15.43638,357.4773,0.8683141,0.2652779,
test,1,4,19.17937,0.0422255,2.890968,-15.43648,357.4901,0.8522738,0.2664905,
test,1,4,19.19119,0.04222569,2.890962,-15.4365,357.4901,0.8469723,0.2642948,
test,1,4,19.20178,0.04220797,2.890935,-15.43651,357.4735,0.8554851,0.269134,
test,1,4,19.21267,0.04219919,2.890924,-15.43653,357.4764,0.8544002,0.2603955,
test,1,4,19.22433,0.04218737,2.890923,-15.43655,357.484,0.8595058,0.2590186,
test,1,4,19.23484,0.04219934,2.890917,-15.43656,357.4847,0.8511192,0.2675474,
test,1,4,19.24604,0.04226823,2.890944,-15.43637,357.4912,0.8538977,0.2529978,
test,1,4,19.2571,0.04226192,2.89094,-15.43637,357.4899,0.8597651,0.2563923,
test,1,4,19.26933,0.04219334,2.89083,-15.43619,357.4935,0.8494201,0.2584541,
test,1,4,19.27987,0.04217269,2.890819,-15.43618,357.498,0.86275,0.2636486,
test,1,4,19.29043,0.04212782,2.890845,-15.43624,357.5003,0.8547293,0.2686328,
test,1,4,19.30159,0.04204522,2.891102,-15.43636,357.4917,0.8515028,0.2718504,
test,1,4,19.31305,0.0420287,2.891102,-15.43635,357.4905,0.8535746,0.2821977,
test,1,4,19.32421,0.042268,2.890919,-15.43622,357.5071,0.8488253,0.2717828,
test,1,4,19.33523,0.04226506,2.890888,-15.43622,357.496,0.8487034,0.2638074,
test,1,4,19.34647,0.04230489,2.890879,-15.43619,357.4988,0.8459063,0.2665725,
test,1,4,19.35705,0.04231025,2.890871,-15.43619,357.4903,0.8468208,0.2711597,
test,1,4,19.36816,0.04229663,2.890868,-15.43623,357.4922,0.840106,0.2661457,
test,1,4,19.37973,0.0422244,2.890898,-15.43622,357.5087,0.8537184,0.2679736,
test,1,4,19.39075,0.04222912,2.890879,-15.43622,357.4997,0.8475281,0.2739693,
test,1,4,19.40161,0.04223042,2.891032,-15.43634,357.4845,0.8407642,0.2641084,
test,1,4,19.413,0.04222631,2.891016,-15.43634,357.4755,0.8386933,0.257244,
test,1,4,19.42393,0.04216704,2.890972,-15.4362,357.492,0.8460697,0.2644502,
test,1,4,19.43548,0.0421749,2.890986,-15.43619,357.5055,0.8415204,0.270101,
test,1,4,19.4459,0.04235143,2.890816,-15.43617,357.4999,0.8370451,0.2576774,
test,1,4,19.45732,0.04235837,2.890796,-15.43617,357.4907,0.8383299,0.2530826,
test,1,4,19.46852,0.04236688,2.890778,-15.43616,357.4874,0.8390858,0.2567446,
test,1,4,19.47925,0.04236985,2.890781,-15.43616,357.5051,0.8381956,0.2517887,
test,1,4,19.49101,0.04231495,2.890833,-15.43616,357.5121,0.8352137,0.2608172,
test,1,4,19.50191,0.04229531,2.890816,-15.43616,357.4958,0.8487756,0.2591081,
test,1,4,19.51349,0.04231863,2.890726,-15.43613,357.5007,0.8361796,0.2621528,
test,1,4,19.52417,0.0423058,2.890712,-15.43613,357.5032,0.8451347,0.2584993,
test,1,4,19.53526,0.04231849,2.8907,-15.43612,357.509,0.8367279,0.2656684,
test,1,4,19.5462,0.04241673,2.890527,-15.436,357.5171,0.8421553,0.2561415,
test,1,4,19.55715,0.04241632,2.890509,-15.43599,357.5065,0.8464506,0.2600079,
test,1,4,19.56844,0.04227012,2.890577,-15.43613,357.4984,0.8338936,0.2697811,
test,1,4,19.58007,0.04225441,2.890569,-15.43612,357.508,0.8401802,0.2708362,
test,1,4,19.59038,0.04235978,2.890479,-15.43604,357.503,0.8365781,0.2656769,
test,1,4,19.60229,0.04235828,2.890616,-15.43614,357.496,0.8304636,0.2574964,
test,1,4,19.6125,0.04235309,2.890603,-15.43614,357.4868,0.8402867,0.2665757,
test,1,4,19.62387,0.04230212,2.89061,-15.43619,357.4912,0.8428173,0.2638018,
test,1,4,19.63478,0.04230855,2.890586,-15.43618,357.4869,0.8387467,0.2597443,
test,1,4,19.64604,0.04230143,2.890577,-15.4362,357.4899,0.8454377,0.2632418,
test,1,4,19.65775,0.04230532,2.890555,-15.4362,357.4795,0.8428767,0.2630401,
test,1,4,19.66806,0.04235046,2.890709,-15.4362,357.4842,0.8430682,0.2630659,
test,1,4,19.68002,0.04236895,2.890697,-15.4362,357.4888,0.8343372,0.2591176,
test,1,4,19.69037,0.04233897,2.890904,-15.43636,357.492,0.8413823,0.2560057,
test,1,4,19.7015,0.04236063,2.890831,-15.43624,357.4852,0.8401768,0.2554596,
test,1,4,19.71253,0.04236706,2.890834,-15.43624,357.4887,0.8370178,0.2559919,
test,1,4,19.72386,0.04222652,2.890954,-15.43624,357.4979,0.8465506,0.2536354,
test,1,4,19.73482,0.04222146,2.890949,-15.43623,357.4973,0.8476626,0.2545632,
test,1,4,19.74624,0.04217904,2.891089,-15.43628,357.5042,0.8462271,0.2578161,
test,1,4,19.75768,0.04216428,2.891077,-15.43627,357.49,0.8511369,0.2523284,
test,1,4,19.76816,0.0421715,2.891093,-15.43626,357.4966,0.8435966,0.2549624,
test,1,4,19.77966,0.04216428,2.891092,-15.43625,357.496,0.8420178,0.2523732,
test,1,4,19.79029,0.04232669,2.890975,-15.43619,357.4992,0.8423096,0.2464315,
test,1,4,19.80136,0.04228347,2.89118,-15.43635,357.4839,0.8471345,0.245785,
test,1,4,19.81284,0.04229951,2.89118,-15.43635,357.4767,0.8400499,0.2503853,
test,1,4,19.82355,0.04230824,2.890974,-15.43616,357.494,0.8476704,0.2489668,
test,1,4,19.83564,0.04230031,2.890975,-15.43616,357.4995,0.8524745,0.2475602,
test,1,4,19.84616,0.04227712,2.890895,-15.43622,357.4939,0.8417772,0.2529595,
test,1,4,19.85682,0.04228042,2.89088,-15.43621,357.4827,0.843746,0.2571076,
test,1,4,19.86819,0.04230136,2.890521,-15.43606,357.4845,0.8466293,0.2624461,
test,1,4,19.87902,0.04233587,2.890775,-15.43622,357.4782,0.8368446,0.2507483,
test,1,4,19.89022,0.04232989,2.890768,-15.43623,357.4851,0.8414786,0.2515891,
test,1,4,19.90127,0.04230451,2.890886,-15.43629,357.4723,0.8355213,0.25657,
test,1,4,19.91258,0.0423011,2.890885,-15.4363,357.4764,0.8339521,0.2512984,
test,1,4,19.92391,0.04227632,2.89092,-15.43629,357.4782,0.8284446,0.2609275,
test,1,4,19.93477,0.04226829,2.890924,-15.43629,357.4848,0.8317584,0.2527484,
test,1,4,19.94618,0.04228096,2.890938,-15.43615,357.4887,0.825733,0.2499756,
test,1,4,19.95699,0.04228162,2.890943,-15.43614,357.4915,0.8263726,0.2602254,
test,1,4,19.96801,0.04228923,2.890874,-15.43617,357.4838,0.8300927,0.2568586,
test,1,4,19.97944,0.04229086,2.890868,-15.43616,357.4924,0.8266374,0.2571745,
test,1,4,19.99028,0.04231121,2.89081,-15.43612,357.4864,0.8317602,0.2559189,
test,1,4,20.0016,0.04232125,2.890803,-15.43612,357.4878,0.8225262,0.2527705,
test,1,4,20.01222,0.04230211,2.890785,-15.4361,357.4793,0.8346771,0.2516759,
test,1,4,20.02354,0.04222801,2.89088,-15.43604,357.5015,0.8335545,0.2595151,
test,1,4,20.03458,0.04222188,2.890853,-15.43602,357.4968,0.832828,0.2583658,
test,1,4,20.04586,0.04238269,2.890696,-15.43602,357.4862,0.8273759,0.2468666,
test,1,4,20.05699,0.04238657,2.890689,-15.43601,357.4942,0.8271495,0.2506297,
test,1,4,20.06829,0.04232079,2.890841,-15.43625,357.4877,0.8315884,0.2418388,
test,1,4,20.07986,0.04228153,2.890879,-15.43627,357.4782,0.824912,0.2399898,
test,1,4,20.09036,0.04227911,2.890867,-15.43626,357.4839,0.8250526,0.241632,
test,1,4,20.10183,0.04210743,2.890897,-15.43629,357.4794,0.8369501,0.2459378,
test,1,4,20.11244,0.04209977,2.890874,-15.43628,357.4714,0.8343881,0.2465561,
test,1,4,20.12337,0.04224502,2.89098,-15.4363,357.4845,0.8296072,0.2429074,
test,1,4,20.13451,0.04224614,2.890965,-15.4363,357.4817,0.8284882,0.2406155,
test,1,4,20.14586,0.04224273,2.890964,-15.43631,357.486,0.8324409,0.2459147,
test,1,4,20.15729,0.04225315,2.890933,-15.4363,357.4712,0.8240571,0.2409227,
test,1,4,20.16815,0.04223476,2.891222,-15.43643,357.4796,0.831491,0.232119,
test,1,4,20.17882,0.04225842,2.891341,-15.43657,357.4772,0.8211995,0.2322857,
test,1,4,20.19024,0.04226054,2.891331,-15.43658,357.4746,0.818592,0.2260752,
test,1,4,20.20141,0.04225629,2.891116,-15.43637,357.4808,0.8234375,0.2245248,
test,1,4,20.2123,0.04225545,2.891092,-15.43636,357.4713,0.8261719,0.2294356,
test,1,4,20.2234,0.04221819,2.891047,-15.43631,357.4788,0.8200936,0.2506205,
test,1,4,20.23456,0.04220945,2.891039,-15.43631,357.4843,0.8215901,0.2385911,
test,1,4,20.24679,0.04226258,2.890922,-15.43624,357.4719,0.8317459,0.2368971,
test,1,4,20.25678,0.04227521,2.890911,-15.43623,357.4683,0.8326846,0.2446673,
test,1,4,20.26789,0.04229408,2.890904,-15.43622,357.4767,0.8193325,0.2414707,
test,1,4,20.27934,0.04230331,2.891088,-15.43633,357.4804,0.8227687,0.2387971,
test,1,4,20.28997,0.04230294,2.891058,-15.43633,357.4655,0.8278128,0.2321821,
test,1,4,20.30128,0.04229021,2.891086,-15.43635,357.4714,0.818183,0.2363679,
test,1,4,20.31221,0.04229528,2.891077,-15.43635,357.4749,0.8192732,0.2331475,
test,1,4,20.32412,0.04229592,2.891068,-15.43634,357.4794,0.8218751,0.2297732,
test,1,4,20.33449,0.04229295,2.891057,-15.43634,357.4793,0.8268667,0.235753,
test,1,4,20.34579,0.04230213,2.891048,-15.43633,357.4767,0.8209022,0.2299991,
test,1,4,20.3566,0.04230434,2.891046,-15.43632,357.4719,0.8216048,0.2266212,
test,1,4,20.36773,0.04232024,2.891113,-15.43644,357.4742,0.8227724,0.2326182,
test,1,4,20.37894,0.04235897,2.891036,-15.43629,357.4922,0.8264535,0.2210592,
test,1,4,20.38997,0.04238931,2.891014,-15.43628,357.4869,0.8175654,0.2268747,
test,1,4,20.40129,0.04223503,2.891162,-15.43638,357.4745,0.8158331,0.2404091,
test,1,4,20.4124,0.04223147,2.891157,-15.43637,357.4772,0.8175965,0.2337039,
test,1,4,20.42362,0.04234548,2.891119,-15.43618,357.4919,0.8256124,0.2308705,
test,1,4,20.43496,0.04235592,2.891121,-15.43616,357.4969,0.8235369,0.2357853,
test,1,4,20.44613,0.04223804,2.891193,-15.4362,357.4952,0.8239021,0.2357424,
test,1,4,20.45654,0.04223505,2.8912,-15.43619,357.4993,0.8266708,0.2336381,
test,1,4,20.46776,0.04224209,2.891269,-15.43636,357.4883,0.8230264,0.2288769,
test,1,4,20.47882,0.04222818,2.891346,-15.43639,357.4936,0.8251296,0.2252173,
test,1,4,20.49078,0.04224498,2.891356,-15.43639,357.497,0.8151494,0.2262873,
test,1,4,20.50168,0.04227724,2.891116,-15.43631,357.4817,0.8180848,0.2273786,
